ac_no,constituency,district,predicted,confidence,DMK_ALLIANCE,AIADMK_NDA,TVK,NTK,OTHERS,vs_DMK_ALLIANCE,vs_AIADMK_NDA,vs_TVK,vs_NTK,vs_OTHERS
19,Chepauk-Thiruvallikeni,Chennai,DMK_ALLIANCE,0.9989471435546875,0.9989471435546875,0.0009323669278993801,2.4932923832955252e-05,8.745728893763587e-05,8.115589158726989e-06,0.4372069800738245,0.39282308345039685,0.09876573248919082,0.04467086828564485,0.02653333962980375
20,Thousand Lights,Chennai,DMK_ALLIANCE,0.9999716242154439,0.9999716242154439,2.2438371424054647e-05,2.6619805736900674e-06,3.024799268016064e-06,2.481017498789858e-07,0.5231769541899364,0.3146903881182273,0.10457845281343907,0.02177136502432404,0.03578285788131517
21,Anna Nagar,Chennai,DMK_ALLIANCE,0.9999883651733399,0.9999883651733399,4.3635449628461113e-07,1.057803855527591e-05,6.230007398576296e-07,1.9649548288660443e-08,0.5210409194231034,0.3157224490928153,0.11484994514612482,0.021712251451458543,0.026674401859024026
22,Virugampakkam,Chennai,DMK_ALLIANCE,0.9997622688611348,0.9997622688611348,4.68583589032075e-06,0.0002275001642387422,5.482602570102946e-06,6.169285644867256e-08,0.49727080514033634,0.33233609376475215,0.13105032046599566,0.021044183286208332,0.018298600395972257
23,Saidapet,Chennai,DMK_ALLIANCE,0.9999957243601482,0.9999957243601482,1.8550423119961666e-07,3.595887199947307e-06,4.924675986338015e-07,2.8579576048474765e-09,0.5307197670141856,0.2975357723577569,0.11985138573994239,0.02282767141697756,0.02906539355874121
24,Thiyagarayanagar,Chennai,DMK_ALLIANCE,0.9997735341389974,0.9997735341389974,1.052497708824937e-05,0.00020497577900696195,1.0887491592775568e-05,8.471413702474617e-08,0.49417529702186586,0.3284548309010764,0.13746785662333422,0.021437055213940917,0.018464940426648355
25,Mylapore,Chennai,DMK_ALLIANCE,0.9803179303805033,0.9803179303805033,8.361171820187575e-07,0.019674681297262308,5.070745395013196e-06,1.4937321994612154e-06,0.5480319380760192,0.24651257725587736,0.159506329674817,0.024276986767411777,0.02167217920674034
26,Velachery,Chennai,DMK_ALLIANCE,0.9163987250688176,0.9163987250688176,3.99582935175268e-06,0.08302188238082907,0.0005751189383109846,2.881675877202157e-07,0.48646710912386576,0.32902111802250145,0.13701326062146107,0.023043161295863493,0.02445537262104084
27,Sholinganallur,Chengalpattu,DMK_ALLIANCE,0.9818185488382976,0.9818185488382976,0.0010071458346795187,0.015328019983646645,0.0010204151934419818,0.000825860809806311,0.5037598470846812,0.295135761013565,0.15294630806975343,0.02279832666575506,0.02535975518854276
28,Alandur,Kancheepuram,DMK_ALLIANCE,0.9838003873825073,0.9838003873825073,3.3010227107174616e-05,0.014605969595443047,0.0015354319069846073,2.5224782711736876e-05,0.5341863725334406,0.3108329370074595,0.10152452834357888,0.019241242150382712,0.034214923613624805
29,Sriperumbudur,Kancheepuram,DMK_ALLIANCE,0.8048076960680192,0.8048076960680192,0.05243922011634317,0.14235487568243918,0.00011327326001849485,0.0002849484802618522,0.5283281410733859,0.2602343779145182,0.14075883466570455,0.02914443078499997,0.041534194642629946
30,Pallavaram,Chengalpattu,DMK_ALLIANCE,0.9839046438535054,0.9839046438535054,0.0003772743775157245,0.013344275090754905,0.000224814715588788,0.002148986528566655,0.5036205405990283,0.3022473085904494,0.15093275172422788,0.015097689588945211,0.028101703959720538
31,Tambaram,Chengalpattu,DMK_ALLIANCE,0.9782519459724426,0.9782519459724426,0.0003825167873082537,0.01769287902430375,0.00029950218968314744,0.003373140080526574,0.5065522770086924,0.29412956290567915,0.15802236118532467,0.015785344962193904,0.02551047922616773
32,Chengalpattu,Chengalpattu,DMK_ALLIANCE,0.9357077717781067,0.9357077717781067,0.00018232114358394074,0.05109728079145239,0.0005229348035927697,0.01248969332133996,0.5019164388378461,0.30118574150061855,0.15434822065499437,0.014988277955981743,0.02756132438508502
33,Thiruporur,Chengalpattu,DMK_ALLIANCE,0.5568366828517829,0.5568366828517829,0.0073879298840489865,0.3198550399062647,6.267097038467776e-05,0.11585767358709159,0.43694542348384857,0.2685124631971121,0.2177073007722356,0.036423143493690684,0.04041167577458241
34,Cheyyur,Chengalpattu,TVK,0.8000092233006247,0.12367315195979775,5.306788638695947e-06,0.8000092233006247,3.202920259603576e-05,0.07628028529578922,0.44762756961087385,0.1584373575091983,0.3659358362938898,0.0201774893930254,0.007821736460394687
35,Madurantakam,Chengalpattu,AIADMK_NDA,0.999949057896932,7.894833195135908e-08,0.999949057896932,5.0723849471110135e-05,6.508983748245847e-10,1.4653129327883404e-07,0.4506472987433275,0.35356639449795085,0.1195896216643329,0.04148724806967152,0.03470942144006888
36,Uthiramerur,Kancheepuram,DMK_ALLIANCE,0.9992187817891439,0.9992187817891439,0.00036220912850023536,0.0003968336803718781,9.967068728175952e-06,1.2206281235651254e-05,0.4876516401146849,0.3531070443491141,0.10383649365179129,0.022509151184323943,0.03289569646514611
37,Kancheepuram,Kancheepuram,DMK_ALLIANCE,0.9990589221318563,0.9990589221318563,1.1749156016174335e-05,0.00023889297340517465,0.0006831416147248248,7.30767153968364e-06,0.47886778224880494,0.34628604057555396,0.11793820877612499,0.02558637064416279,0.03132164359419442
38,Arakkonam,Ranipet,AIADMK_NDA,0.9999693989753723,3.0584717368098346e-05,0.9999693989753723,7.254715372786049e-10,3.793837712447479e-09,1.491217990704494e-08,0.3840201131378611,0.4808999952860177,0.07298045990207053,0.03264524611352802,0.02945414397122145
39,Sholingur,Ranipet,DMK_ALLIANCE,0.8729227778036147,0.8729227778036147,0.07164309031867466,0.007723462329688896,0.04512409420605854,0.0025865686340256367,0.3791866438773771,0.4353805225497733,0.10839086843564777,0.028136617322546915,0.048905357198904834
40,Katpadi,Vellore,DMK_ALLIANCE,0.985063902537028,0.985063902537028,0.0005000843910871039,0.01396358465607121,0.00017747891011677481,0.0002949700692809011,0.5112884957964222,0.3141260648922374,0.08238017342114977,0.044145417614430534,0.04805985313356183
41,Ranipet,Ranipet,DMK_ALLIANCE,0.9977129260698955,0.9977129260698955,0.0008723959547809602,0.0011923490627866948,0.00020993057466696155,1.2381195869668424e-05,0.556820684671402,0.32230432216698923,0.05870497285116774,0.02816263281464142,0.03400736878191519
42,Arcot,Ranipet,DMK_ALLIANCE,0.9831304589907328,0.9831304589907328,0.016693641903462657,9.996518074322718e-05,6.0404962286290995e-05,1.5551227156107178e-05,0.48037054936091106,0.37959454823285343,0.07005201390614578,0.030024581601184833,0.03995830854994817
43,Vellore,Vellore,DMK_ALLIANCE,0.9580617725849152,0.9580617725849152,0.0024259776921335603,0.037518070004896736,2.28845859247978e-05,0.0019713132238685514,0.5056817798564831,0.33538734892305605,0.0711941576759532,0.041139246251806254,0.04659748476746919
44,Anaikattu,Vellore,DMK_ALLIANCE,0.9409520417451859,0.9409520417451859,0.00035903539271511423,0.057182257881518476,0.0004952340554636851,0.0010114467705697613,0.5134012468159199,0.30205777678638696,0.09120225397694194,0.046056881654070146,0.047281870980438526
45,Kilvaithinankuppam,Vellore,AIADMK_NDA,0.9999995072682698,4.913249837519536e-07,0.9999995072682698,6.204453630545608e-09,1.952724432801265e-10,4.028437778102183e-09,0.35551330062250297,0.4858868012825648,0.09781275146948094,0.03853667849810639,0.022250471973954213
46,Gudiyattam,Vellore,DMK_ALLIANCE,0.763627513734779,0.763627513734779,0.00046512911398192443,0.16969477327768193,0.06612724398000103,8.535962841998126e-05,0.5010990634560585,0.24815458785742522,0.19575780556187966,0.02485320802690413,0.030135362873634542
47,Vaniyambadi,Tirupattur,AIADMK_NDA,0.9999746719996134,1.4551297180610893e-05,0.9999746719996134,7.469293234184078e-08,8.840536007386014e-07,9.818227291529063e-06,0.3622968268270294,0.46788506135344504,0.07912139839378748,0.036097550460630144,0.05459915435264217
48,Ambur,Tirupattur,DMK_ALLIANCE,0.9234735542946434,0.9234735542946434,0.0005565807876732975,0.07467043024943612,0.00015798122711565063,0.0011414824942880485,0.45083313460151353,0.3521609822210545,0.13482547048091267,0.026732650426977974,0.03544776413647324
49,Jolarpet,Tirupattur,DMK_ALLIANCE,0.8969778438409169,0.8969778438409169,0.0007346131216954504,0.1022840615480562,1.993760137945244e-06,1.5063016814816292e-06,0.5392741839090983,0.3019795949726055,0.10970163385815491,0.024010693666120155,0.025033918135962563
50,Tirupattur,Tirupattur,DMK_ALLIANCE,0.9331899292767047,0.9331899292767047,0.00108037679930032,0.06572075652795593,8.74281819745817e-06,1.951709237360078e-07,0.5588813503583272,0.3004557963635307,0.052205893232833964,0.059279869243080915,0.02917711032178841
51,Uthangarai,Krishnagiri,AIADMK_NDA,0.999998140335083,5.632233173479684e-07,0.999998140335083,1.1640930323752243e-06,1.3853144107230834e-07,4.790437050812387e-11,0.3568461399525404,0.49297628906400254,0.08072530584321763,0.04100397027706701,0.028448303533499104
52,Bargur,Krishnagiri,DMK_ALLIANCE,0.8840779596448556,0.8840779596448556,0.05909469937123453,0.011339790196299512,2.5543098095774585e-05,0.045462014086471464,0.4514750652015209,0.3416973405032574,0.0913420274253289,0.08783702461854166,0.02764856845461153
53,Krishnagiri,Krishnagiri,AIADMK_NDA,0.9999982595443726,1.7138491471709635e-06,0.9999982595443726,1.6798646003742344e-08,6.355633169069104e-09,1.5502553333505166e-11,0.32781646493822336,0.523688526948293,0.06567818365627562,0.04660107128865623,0.036215755159613866
54,Veppanahalli,Krishnagiri,AIADMK_NDA,0.9999962250391642,3.772355276558278e-06,0.9999962250391642,4.563543904026055e-09,2.9042932873934642e-09,1.1581534465657719e-11,0.33462420678309474,0.5191697557767232,0.06824489032864915,0.04249472746074237,0.0354664251258748
55,Hosur,Krishnagiri,DMK_ALLIANCE,0.8845044234447414,0.8845044234447414,0.006170883378569515,0.10593766913516847,0.003363743505624237,2.3286785264708788e-05,0.35244685113430024,0.4145184944073359,0.12327457696208341,0.054660991368776495,0.055099068765095745
56,Thalli,Krishnagiri,DMK_ALLIANCE,0.7713368175443936,0.7713368175443936,0.15808282017241276,0.07056664708509487,9.890158940433962e-06,3.832127728259823e-06,0.57049381416291,0.303189314083041,0.05812520832350856,0.04158223183208065,0.02660944251097135
57,Palacode,Dharmapuri,AIADMK_NDA,0.9999963442484537,3.655017557688394e-06,0.9999963442484537,1.7246094828244143e-11,9.214283383130143e-12,2.0385312278528984e-10,0.36767556220293046,0.46115663051605227,0.08552821539502098,0.04644430985764909,0.039195284667914866
58,Pennagaram,Dharmapuri,AIADMK_NDA,0.9999995311101277,4.6793960529680547e-07,0.9999995311101277,5.610240729386022e-10,9.44045269759748e-10,7.757805447627234e-10,0.39449311991532643,0.46481291552384696,0.05463540023556561,0.05248300584952782,0.033575564370538775
59,Dharmapuri,Dharmapuri,AIADMK_NDA,0.9999988873799642,1.118690054203389e-06,0.9999988873799642,3.735103856043083e-09,1.9457021073819507e-09,2.6729498169142275e-09,0.34399956663449605,0.515720863143603,0.07775093261892228,0.03791735817217502,0.024611266675105745
60,Pappireddippatti,Dharmapuri,AIADMK_NDA,0.999999984105428,1.1312447594602432e-08,0.999999984105428,1.1720162541210975e-10,5.539988606757882e-10,1.319462777667489e-09,0.3926650906602542,0.4640933280500273,0.06485672769498123,0.040479021962892145,0.037905849398214994
61,Harur,Dharmapuri,AIADMK_NDA,0.9999779383341472,2.1999426301798635e-05,0.9999779383341472,8.51720776086996e-09,9.197898050619774e-09,4.753624341125896e-08,0.42842203627030057,0.3669368792014817,0.07240379442070359,0.06570406686708642,0.06653322505281369
62,Chengam,Tiruvannamalai,DMK_ALLIANCE,0.9339928845564525,0.9339928845564525,0.00670082634797677,0.059305931031651854,2.6101062446247937e-07,1.204177308889956e-07,0.429066418732206,0.403721271526471,0.10600856126449495,0.02813270198823131,0.03307105921778124
63,Tiruvannamalai,Tiruvannamalai,DMK_ALLIANCE,0.9985863327980041,0.9985863327980041,0.001298754647460934,0.0001113010583809647,1.2101929127873597e-07,3.487998834756133e-06,0.6133364796638489,0.2664003226052349,0.05361673748508717,0.02711449930788531,0.039531945747419014
64,Kilpennathur,Tiruvannamalai,DMK_ALLIANCE,0.9987548549969991,0.9987548549969991,0.000157031697845635,0.0010854823252733463,9.211621173456615e-07,1.7191082267027692e-06,0.4814886669317881,0.35871025572220483,0.0767689022747201,0.032300346960795805,0.05073183427468968
65,Kalasapakkam,Tiruvannamalai,DMK_ALLIANCE,0.8652994765589634,0.8652994765589634,7.290512168596127e-05,0.1346265052853499,2.6634354764647645e-07,8.549347667323518e-07,0.388824540679343,0.4021696102494995,0.12523036620697212,0.037025516003104046,0.046749967001230866
66,Polur,Tiruvannamalai,AIADMK_NDA,0.9999998728434245,1.1830072593035669e-07,0.9999998728434245,5.346118055116955e-10,6.629056191323898e-09,1.2359222374170932e-11,0.4065014769633611,0.43828565441071987,0.05647635194569981,0.05536070512207516,0.04337581023456399
67,Arani,Tiruvannamalai,AIADMK_NDA,0.9999989748001099,1.0268491121398946e-06,0.9999989748001099,8.353697327914472e-10,2.617609808864012e-11,3.6100355028120174e-11,0.33184019923210145,0.5022508849700292,0.06953544200429557,0.0478552802423413,0.04851818631214921
68,Cheyyar,Tiruvannamalai,DMK_ALLIANCE,0.865831979488333,0.865831979488333,8.074269577298e-05,0.13407892841204563,3.7471415305307924e-07,7.988851098685252e-06,0.42722030977408093,0.38532549494411794,0.11679048589382243,0.03207520586168281,0.03858846747054439
69,Vandavasi,Tiruvannamalai,DMK_ALLIANCE,0.9455207775036494,0.9455207775036494,0.0014926718045372564,0.05298308616528707,2.0090396534980405e-06,1.476828568458196e-06,0.5289978553851445,0.3207022367666165,0.08623984608387142,0.02067662713697113,0.043383417367892925
70,Gingee,Viluppuram,DMK_ALLIANCE,0.9996623039245606,0.9996623039245606,3.290674091811138e-06,1.4058703927686663e-05,0.000295733255934351,2.4621078140436193e-05,0.593360161781311,0.2635850376815749,0.03702472868608879,0.04758588212314171,0.058444168431903636
71,Mailam,Viluppuram,AIADMK_NDA,0.9999984582265218,1.1660616106639493e-06,0.9999984582265218,3.495528119565845e-07,3.137010545259923e-08,2.7690540131923697e-10,0.42366330669028684,0.44544869686166444,0.049872463603541445,0.049068293197411586,0.03194721714177942
72,Tindivanam,Viluppuram,AIADMK_NDA,0.9999997218449911,2.8594148701555753e-07,0.9999997218449911,2.2599126901053184e-09,6.545172539673974e-10,3.749259644321831e-11,0.375501654141893,0.4884578804175059,0.06279568866321578,0.041866290475073245,0.0313784854492648
73,Vanur,Viluppuram,AIADMK_NDA,0.9999786734580993,2.1046807494609977e-05,0.9999786734580993,1.1508581919119307e-07,1.581871653330566e-07,1.5260913161893443e-09,0.34917891163213427,0.4541139682133993,0.09675092600694507,0.04166843190880627,0.05828775940379972
74,Viluppuram,Viluppuram,DMK_ALLIANCE,0.863490582536906,0.863490582536906,0.06614530999779442,0.06465664775594865,0.002884295559230121,0.002823183939341898,0.4448382735873262,0.3949553596166273,0.0895557782770274,0.028540241083610626,0.04211032397845318
75,Vikravandi,Viluppuram,DMK_ALLIANCE,0.9969894687334696,0.9969894687334696,0.0011912960820673224,0.0016197809101062425,0.00017660875106067085,2.2843091350130644e-05,0.49194718698660533,0.3555115017711311,0.06128051951589602,0.038966288149693655,0.052294488820702804
76,Tirukkoyilur,Viluppuram,DMK_ALLIANCE,0.9998920957247416,0.9998920957247416,3.393610197878668e-05,5.018314920787206e-06,6.86198640499712e-05,3.4389048067764747e-07,0.5943639715512593,0.2574927240951789,0.0618309656308881,0.03453888988235955,0.05177344318426339
77,Ulundurpettai,Kallakurichi,DMK_ALLIANCE,0.9150489652667981,0.9150489652667981,0.0007244615568800428,0.0841465963328886,6.677248737097545e-07,7.930546375601212e-05,0.44874759259400887,0.3745633583690505,0.09004018567469743,0.046610257611893975,0.040038620775096755
78,Rishivandiyam,Kallakurichi,DMK_ALLIANCE,0.9453389426072438,0.9453389426072438,0.01651140353770464,0.03766527625124191,1.8074638386685135e-05,0.00046630322382965457,0.5201449384039734,0.31902589128973585,0.07364364213401906,0.046347965122518056,0.04083756982582707
79,Sankarapuram,Kallakurichi,DMK_ALLIANCE,0.9323400471359491,0.9323400471359491,0.0027073688271366664,0.06491844266401868,8.998920678072088e-06,2.5152023865805083e-05,0.5025242506526411,0.29429884580119203,0.061550470787547634,0.06225188172536645,0.07937454293654796
80,Kallakurichi,Kallakurichi,AIADMK_NDA,0.9999996662139893,2.1515428952160015e-07,0.9999996662139893,3.213107874441319e-09,2.054602791958403e-08,1.027681170797172e-07,0.4236049768514931,0.40444788280098387,0.08133733798214232,0.04904377554161785,0.041566021193156645
81,Gangavalli,Salem,AIADMK_NDA,0.9999999523162841,4.467103506690078e-08,0.9999999523162841,1.0374030405159874e-08,6.507962384991092e-12,2.6083973488455956e-10,0.372167757153511,0.4717926887019227,0.07315324649034022,0.04644216855557678,0.036444130438947654
82,Attur,Salem,AIADMK_NDA,0.999999713897705,3.986011912265689e-08,0.999999713897705,2.449482086441093e-07,1.1120521502463892e-11,1.7425084244064484e-11,0.4689132144053777,0.33813940671583015,0.09785063378127296,0.06044227129458098,0.03465446573614675
83,Yercaud,Salem,AIADMK_NDA,0.9996787389119466,0.00030288571264593047,0.9996787389119466,5.786166405008551e-06,3.126624330748877e-07,1.226531638528574e-05,0.4280938764413198,0.3994718894983331,0.11239663966310522,0.03189796065101594,0.02813965497286214
84,Omalur,Salem,AIADMK_NDA,0.9999996105829875,2.5460684455246164e-07,0.9999996105829875,1.386370421639108e-07,1.418793815368987e-10,1.1100874003294093e-10,0.4009935587644577,0.40662185673912365,0.09303363765557246,0.051862467275202564,0.04748848570358556
85,Mettur,Salem,AIADMK_NDA,0.9999999682108561,4.905325898778047e-09,0.9999999682108561,3.081210242637789e-08,6.341216705468896e-10,1.2049342535808942e-09,0.28886427454029523,0.510092270374298,0.08046032510543455,0.0859065417795705,0.0346766144580144
86,Edappadi,Salem,AIADMK_NDA,0.9999985774358113,1.1826340332343922e-08,0.9999985774358113,1.4113538188985712e-06,7.013419710867328e-11,2.9700545236787516e-10,0.4132555156946182,0.4416550725698471,0.07740251817821596,0.03510715518101127,0.032579748340982914
87,Sankari,Salem,AIADMK_NDA,0.9999999761581421,1.9605395882186187e-08,0.9999999761581421,3.8159370542603967e-10,4.3843979455987515e-12,6.790118923675325e-12,0.3869377035647631,0.43968130374948183,0.0808003532271717,0.056183523005429,0.03639710083434693
88,Salem West,Salem,AIADMK_NDA,0.999999984105428,3.803929049794502e-09,0.999999984105428,1.8756188716667453e-08,3.185161621578626e-10,5.880319679037304e-10,0.28369398099991183,0.5120825886726379,0.08224482435575738,0.08568955076042357,0.036289069964643754
89,Salem North,Salem,DMK_ALLIANCE,0.8819383988777797,0.8819383988777797,0.004688035206200234,0.10765510966476423,5.0067248302961566e-05,0.005668376880584653,0.5123277892669041,0.3559098720763965,0.09266609796956497,0.015581045386403503,0.02351518249285866
90,Salem South,Salem,AIADMK_NDA,0.9999999920527141,1.0087868509498636e-08,0.9999999920527141,2.0677911804342143e-10,3.2692068078406913e-12,1.0432065115273329e-09,0.37523088306188584,0.46407824258009595,0.07892475549515339,0.040405478140149026,0.041360647984002165
91,Veerapandi,Salem,AIADMK_NDA,0.9999999920527141,1.1641327930037335e-08,0.9999999920527141,5.81352338136378e-11,6.188621560660616e-12,4.941739637671398e-11,0.36202095411717894,0.4808646999299526,0.07913719829297075,0.040205998442625915,0.03777114496825433
92,Rasipuram,Namakkal,TVK,0.9073903504783326,0.09248043955355492,0.00012750966095290129,0.9073903504783326,1.481795682033343e-08,1.6989314727283666e-06,0.3746959902967016,0.1914699824493861,0.41367405927740036,0.011008229673524283,0.009151731110482064
93,Senthamangalam,Namakkal,DMK_ALLIANCE,0.5596843415531718,0.5596843415531718,0.05704464270966577,0.38272708529495864,0.0002319263099771694,0.0003119743776615589,0.5365165332953136,0.27117052480267984,0.12646573768239858,0.02904849008782217,0.036798713435096414
94,Namakkal,Namakkal,DMK_ALLIANCE,0.5153259190290967,0.5153259190290967,5.235908458480041e-06,0.48265494936773384,0.0020130075262275557,9.026942030672955e-07,0.4214060952266057,0.31927776340132064,0.19737385617318068,0.034272723357707945,0.027669564559896286
95,Paramathi-Velur,Namakkal,AIADMK_NDA,0.9999999443689982,3.962348019674142e-08,0.9999999443689982,1.4850305242268147e-08,9.24733878028614e-11,5.643725809454115e-10,0.49744928578535713,0.3147706398119529,0.08600314067668174,0.05646526135854704,0.045311703740710856
96,Tiruchengodu,Namakkal,TVK,0.5964144077679066,0.3996112582241891,0.003875552604780515,0.5964144077679066,5.90791575522777e-07,9.821158365453353e-05,0.5093769709269206,0.20721298608186772,0.241082008857605,0.017188936491112135,0.025139093028417926
97,Kumarapalayam,Namakkal,AIADMK_NDA,0.9999990383783977,2.532711556372494e-08,0.9999990383783977,9.41179803946541e-07,1.499854128617945e-10,2.392174013089388e-09,0.40510248293479284,0.44272073203076917,0.08517899628204759,0.02631817071375432,0.04067962573062687
98,Erode East,Erode,DMK_ALLIANCE,0.8720341285069784,0.8720341285069784,0.0024601122040347942,0.05287314076144181,0.025390770359057808,0.047241860681752276,0.5086941761275132,0.3538443675497547,0.08033831173185414,0.027724393574647385,0.029398750331300193
99,Erode West,Erode,DMK_ALLIANCE,0.9323674898885657,0.9323674898885657,0.0009288118734647902,0.06667927227348201,1.2124399316705877e-05,1.2324231604534312e-05,0.47863290359576544,0.3928441739951571,0.06144597198581323,0.04120555512644539,0.02587136614502045
100,Modakkurichi,Erode,AIADMK_NDA,0.9999761899312337,2.3810393451809118e-05,0.9999761899312337,6.308003928529835e-09,1.7180245744466687e-10,1.1060460709061766e-09,0.39887423428396385,0.39965873000522456,0.061655524556348006,0.04752601851669927,0.09228550844423845
101,Dharapuram,Tiruppur,DMK_ALLIANCE,0.7789060238666328,0.7789060238666328,8.297089888985419e-05,0.2208526520845213,0.0001576819384964197,7.010383765604177e-07,0.4627541954784344,0.31904271063394846,0.15878869574553298,0.031796051400912496,0.027618344230907137
102,Kangayam,Tiruppur,TVK,0.8237951282492346,0.1705272359498263,4.001834927726084e-06,0.8237951282492346,8.571523693592956e-05,0.0055879315150887225,0.30001217148577175,0.2250670416872405,0.45084794181093457,0.013438080758398193,0.010634729532853989
103,Perundurai,Erode,AIADMK_NDA,1.0,9.604361245267626e-10,1.0,4.3517098113747474e-11,3.1914124523680402e-12,4.9978251596380016e-11,0.3111312702919046,0.5361103316148123,0.08337847986154354,0.029824578258323225,0.03955532936436201
104,Bhavani,Erode,AIADMK_NDA,1.0,1.0948037672559814e-09,1.0,4.719013339649523e-10,5.295246517635439e-12,1.421994762857369e-11,0.3166455830136935,0.5347806870937347,0.07886880093925204,0.02953743955573979,0.04016747597035142
